,Predictions
0,-868.3339
1,885.76715
2,552.85425
3,917.83093
4,-311.8128
5,881.7689
6,856.76715
7,184.87012
8,57.475365
9,-432.9627
10,114.11621
11,-811.4087
12,-941.09796
13,-282.25473
14,289.4475
15,-858.0096
16,-383.18994
17,-551.2953
18,198.42937
19,833.01636
20,-244.08139
21,678.20966
22,1053.4872
23,-905.1513
24,-696.19855
25,-86.9812
26,-800.6891
27,-588.979
28,-478.09888
29,272.14282
30,379.7992
31,39.239784
32,-407.77368
33,908.32007
34,862.3924
35,739.9416
36,-859.4906
37,250.67586
38,-299.21484
39,-593.2677
40,-637.256
41,-311.37427
42,-744.1424
43,-94.80037
44,41.83831
45,-248.37387
46,1025.5558
47,-909.1446
48,784.25397
49,-73.37346
50,274.0694
51,-331.1659
52,-799.8512
53,1033.3909
54,520.8411
55,349.78955
56,341.58557
57,1009.94745
58,-791.7516
59,396.57104
60,413.76605
61,281.45117
62,80.868
63,985.8306
64,998.05804
65,-642.9863
66,909.9559
67,776.1713
68,1013.976
69,764.1442
70,304.90472
71,-404.4668
72,979.90753
73,-793.11523
74,-860.9504
75,357.22705
76,474.69177
77,-979.20483
78,792.8363
79,-1087.1992
80,-235.60106
81,567.63477
82,202.3834
83,794.0778
84,-277.61166
85,-417.54816
86,-585.5554
87,50.2901
88,4.684944
89,-200.54175
90,-412.3012
91,-54.391327
92,-339.21912
93,727.6919
94,-143.53566
95,-493.93597
96,955.90076
97,184.78087
98,554.1404
99,-274.50415
100,-140.47162
101,-680.8015
102,-115.38779
103,250.19093
104,-665.94293
105,-1090.6484
106,310.4897
107,-156.34213
108,657.03516
109,-773.71356
110,387.93518
111,199.79613
112,325.59216
113,-613.89844
114,787.0126
115,-471.21332
116,-226.88663
117,633.68787
118,-135.92755
119,265.03552
120,-209.87784
121,-186.60765
122,-316.51923
123,678.7409
124,991.4012
125,-53.566635
126,939.95044
127,-354.992
128,885.9894
129,-497.4702
130,-230.49051
131,-385.6053
132,182.19838
133,-904.86926
134,368.1198
135,20.68235
136,-811.8608
137,-963.67584
138,94.36937
139,355.37317
140,-560.51294
141,110.577774
142,-798.50476
143,583.5888
144,145.71053
145,-742.8113
146,-832.9375
147,-103.3962
148,-141.36636
149,858.66785
150,966.54987
151,-141.52219
152,-217.17316
153,145.14432
154,-485.92657
155,-41.539413
156,-429.04767
157,925.40686
158,-207.14342
159,-22.637016
160,-410.8003
161,-898.2352
162,-315.41925
163,-1018.1362
164,144.61427
165,-494.21637
166,358.79187
167,981.05634
168,-183.04846
169,934.8183
170,982.0361
171,-946.52997
172,950.37164
173,-123.91704
174,79.1508
175,-190.9739
176,-317.67105
177,-661.2666
178,-259.14877
179,-840.6146
180,-649.05255
181,-691.70593
182,-104.80812
183,795.53723
184,-1089.9485
185,-385.7448
186,-91.869316
187,-586.199
188,-1222.6476
189,-547.71045
190,-132.47105
191,535.79016
192,1064.9418
193,-425.6737
194,-1092.1483
195,644.7939
196,-1052.1752
197,-190.61346
198,-617.8044
199,434.59546
200,-588.1072
201,-649.76624
202,-26.423294
203,-861.9436
204,-519.3393
205,1048.7261
206,1013.7851
207,-252.8178
208,-634.6039
209,661.5989
210,713.1024
211,1053.1221
212,-1156.5762
213,26.145088
214,-273.69952
215,343.13434
216,-536.9988
217,-719.90735
218,-515.38116
219,-208.60542
220,-84.57269
221,-246.97363
222,30.319199
223,67.4135
224,973.5788
225,-276.76636
226,907.97144
227,-544.9106
228,-674.9155
229,376.63483
230,-755.87885
231,-458.98102
232,-300.081
233,-773.00977
234,-492.20953
235,855.1511
236,-816.08
237,-289.21985
238,-390.88715
239,-146.55273
240,83.68152
241,-739.5473
242,-84.06314
243,-162.23267
244,-110.37544
245,-75.902145
246,-242.09517
247,-639.3408
248,-505.04474
249,-67.183075
250,-566.155
251,-1090.3169
252,-447.63525
253,134.74103
254,-175.56564
255,-907.3399
256,-263.70993
257,678.4807
258,294.8902
259,-26.562973
260,186.6486
261,-968.5544
262,89.53644
263,-138.67503
264,-559.6444
265,-792.64575
266,900.1259
267,-756.6199
268,-410.65167
269,1013.6993
270,930.34955
271,-89.98729
272,652.9091
273,749.40466
274,423.8941
275,-526.13226
276,-694.70654
277,-235.48439
278,101.39761
279,924.49146
280,-283.07785
281,951.0829
282,468.78552
283,-996.7776
284,-264.82245
285,-300.0569
286,1083.1957
287,892.70123
288,-1206.4762
289,-517.96204
290,918.3594
291,397.98328
292,-673.32623
293,-494.39722
294,469.52313
295,-338.36536
296,-284.09485
297,-327.04254
298,980.91754
299,-317.56055
300,-856.8694
301,-684.04456
302,-243.1944
303,0.39829254
304,869.4962
305,953.1785
